,encoded_label,headline_text,political_affiliation_vector
265,0,obamacar kill across america,"[1.0, 0.8199590444564819, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
266,1,last week three most view televis program weresunday night footbal thursday night footbal monday night footbal,"[2.09861228866811, 0.5356495380401611, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
267,1,feder stimulus money expand rail servic,"[2.09861228866811, 0.8713899850845337, 5.003946305945459, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
268,1,soldier prescript three week pain depress anxieti,"[1.0, 0.4906565248966217, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
269,1,georgia lose million dollar revenu peopl state firework,"[2.09861228866811, 0.6840665936470032, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
270,0,fail defund obamacar agent begin privat medic record everi treatment prescript viol,"[2.09861228866811, 0.40221717953681946, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
271,1,john mccain okay spend next thousand year iraq,"[2.09861228866811, 0.5382049679756165, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
272,1,2015 illeg immigr account percent feder drug possess convict percent percent convict murder kidnap plus crim,"[2.09861228866811, 0.3727375268936157, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
273,1,clinton foundat chariti presid secretari clinton daughter take salari money take person benefit,"[2.09861228866811, 0.6821643114089966, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
274,0,bill would prevent taxpay dollar abort,"[2.09861228866811, 0.6306060552597046, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
275,1,averag atlanta resid spend extra year addit gasolin wast,"[2.09861228866811, 0.4955185353755951, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
276,0,feder health care reform amount govern takeov health,"[2.09861228866811, 0.47372326254844666, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
277,1,barack obama hillari clinton chang posit iraq withdraw follow chris dodd,"[2.09861228866811, 0.3999037444591522, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
278,1,saturday night live execut produc lone michael could jail amend make politician,"[2.09861228866811, 0.3955234885215759, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
279,0,work respons larg part billion organ,"[2.09861228866811, 0.8713930249214172, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
280,1,onion lost manufactur month septemb,"[2.09861228866811, 0.6456968784332275, 5.170483995038151, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
281,0,mitch mcconnel vote harri reid infring right,"[2.09861228866811, 0.8714110851287842, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
282,1,johnson gave million sweetheart corpor payout,"[2.09861228866811, 0.3731106221675873, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
283,0,rough percent american dont health insur half made year,"[2.09861228866811, 0.5868961811065674, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
284,0,unit state immedi domest energi resourc trillion barrel time saudi arabia,"[2.09861228866811, 0.7591234445571899, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
285,0,hous democrat vote dollar abort vote bill defund plan parenthood,"[2.09861228866811, 0.9181593060493469, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
286,0,need senat show work shear brown miss offici,"[2.09861228866811, 0.5249956250190735, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
287,1,alreadi requir screen refuge religion,"[2.09861228866811, 0.8499618172645569, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
288,0,mere request putin presid obama withdrew plan missil defens program base poland czech republ,"[2.09861228866811, 0.30403047800064087, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
289,1,well young peopl ohio massachusett california,"[2.09861228866811, 0.6158126592636108, 5.476463551931511, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
290,1,health care reform would bring deficit much trillion next decad,"[2.09861228866811, 0.9181628823280334, 6.1903154058531475, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
291,0,mccain oppos stem cell research,"[2.09861228866811, 0.6460880637168884, 6.1903154058531475, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
292,1,austin lobbyist work municip texa,"[2.09861228866811, 0.582569420337677, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
293,0,want hire govern regul cost taxpay billion,"[2.09861228866811, 0.8874742388725281, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
294,0,tran pacif partnership fast track senat wont receiv committe assign consider includ,"[2.09861228866811, 0.484385222196579, 4.955827057601261, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
295,1,whether govern bail insur giant,"[2.09861228866811, 0.5711838603019714, 4.997212273764115, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
296,0,cleveland polic issu stand order offic,"[2.09861228866811, 0.46265751123428345, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
297,1,keyston pipelin creat perman construct accord govern report,"[2.09861228866811, 0.4032582640647888, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
298,1,alreadi highest electr price countri england,"[2.09861228866811, 0.8714049458503723, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
299,0,troop afghanistan russian,"[2.09861228866811, 0.7749074697494507, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
300,0,victori republican vote endors mark neumann first ballot convent,"[2.09861228866811, 0.5937820672988892, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
301,0,florida invest record amount fund prevent,"[2.09861228866811, 0.552508533000946, 4.74493212836325, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
302,1,there four senat senior there still older,"[2.09861228866811, 0.7188606262207031, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
303,0,four mount muchmor independ critic point,"[2.09861228866811, 0.5054108500480652, 1.0, 0.4949699342250824, 0.6305213570594788, -0.5472198724746704, -0.46616658568382263, -0.2831903100013733, 0.6408565044403076, -0.4543871283531189, -0.13776500523090363, -0.19894497096538544, -0.288154274225235, -0.13818536698818207, 0.43944913148880005, 1.1155368089675903, -0.40967780351638794, 0.3568393886089325, 0.32844096422195435, 0.16173173487186432, 0.5409162044525146, 0.041539669036865234, -0.20943552255630493]"
304,0,didn peopl join stand ground task forc,"[2.09861228866811, 0.5224908590316772, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
305,1,rode island export increas percent last year,"[2.09861228866811, 0.5445941686630249, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
306,0,giant compani like toyota locat state pass right work,"[2.09861228866811, 0.46381834149360657, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
307,1,mitt romney boast proud major candid presid sign pledg other,"[2.09861228866811, 0.9099766612052917, 5.170483995038151, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
308,1,voter registr group rang across entir polit spectrum file state regist voter right,"[2.09861228866811, 0.7642531991004944, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
309,1,barack obama campaign contribut fanni freddi than member congress except democrat chairmen committe overse them,"[2.09861228866811, 0.3229351341724396, 4.997212273764115, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
310,0,brought crime anyon countri mayb histori countri mayor york,"[2.09861228866811, 0.6629939079284668, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
311,1,plan group said meet anticip traffic demand 2035 interst austin round rock need dozen addit lane north addit southbound,"[2.09861228866811, 0.3204711973667145, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
312,0,foreign chines prostitut money alleg behind group fund congressman sean duff republican major,"[2.09861228866811, 0.5627146363258362, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
313,1,unit state develop countri world without paid matern leav,"[2.09861228866811, 0.9099757075309753, 6.1903154058531475, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
314,1,voucher school close year collect million taxpay subsidi sinc first open,"[2.09861228866811, 0.6341406106948853, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
315,0,rode island unemploy insur system expens system countri,"[2.09861228866811, 0.5632150769233704, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
316,1,youtub video show thoma dimassimo rush trump ohio ralli drag american flag ground like piec garbag,"[2.09861228866811, 0.35170817375183105, 5.60947179518496, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
317,1,obama work dick lugar republican help lock loos nuclear weapon,"[2.09861228866811, 0.3757779002189636, 6.1903154058531475, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
318,1,unit state spend billion free cell phone million moroccan potteri class travel expens watermelon queen alabama,"[2.09861228866811, 0.3941679298877716, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
319,0,unit state histor record high individu apprehend border countri terrorist pakistan afghanistan syria,"[2.09861228866811, 0.6705842614173889, 4.955827057601261, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
