,context_vector,encoded_label,headline_text
375,"[0.0, 0.7279424667358398, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says the U.S. federal income tax rate was 0 percent until 1913.
376,"[0.0, 0.704082190990448, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."""
377,"[0.296, 0.8874831795692444, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Texas has, now, the highest share of minimum-wage workers in the nation."
378,"[-0.3818, 0.8874743580818176, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Two months ago, Donald Trump said that ISIS was not our fight."
379,"[0.0, 0.6347360014915466, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts."
380,"[0.6705, 0.5041480660438538, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,You had supported John McCain's military strategies pretty adamantly until this race.
381,"[-0.6486, 0.6158185601234436, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program
382,"[0.0, 0.6365906000137329, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.
383,"[0.0, 0.8874671459197998, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.
384,"[-0.3182, 0.819961428642273, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream."
385,"[0.0, 0.8199633359909058, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Nothing in the Constitution explicitly guarantees our right to vote.
386,"[0.4019, 0.6575140357017517, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.
387,"[0.5106, 0.4337799549102783, -0.8275585770606995, -0.6995589733123779, -0.5965505242347717, 0.913331151008606, -0.36089739203453064, 0.35347846150398254, -0.7884489893913269, 0.5812580585479736, -0.13412559032440186, 0.2592839300632477, -0.5733608603477478, 0.6441400647163391, -0.889972984790802, 0.1373712122440338, -0.5771214365959167, -0.6691836714744568, -0.6367518305778503, 0.828666090965271, 0.9475520253181458, -0.6654136180877686, 0.12696924805641174]",0,"On the new dollar coins, ""'In God We Trust' is gone!"""
388,"[-0.3446, 0.6905552744865417, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.
389,"[0.3818, 0.8499670028686523, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Takes credit for substantially reducing the size of the state workforce.
390,"[0.0, 0.48506614565849304, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president."
391,"[0.0, 0.8874772787094116, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"In the last 10 years, Georgias middle class income has dropped $6,500."
392,"[0.3612, 0.7749313116073608, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Rooting for the Red Sox is like rooting for the drug companies.
393,"[0.34, 0.37189191579818726, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance"
394,"[0.0, 0.45053353905677795, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,On allowing a vote on universal gun background checks in the U.S. Senate.
395,"[-0.2263, 0.5562333464622498, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants."
396,"[0.0, 0.7749519348144531, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Obama has more czars than the Romanovs.
397,"[-0.128, 0.8499653935432434, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Gov. McDonnells proposed budget is cutting public education.
398,"[-0.6249, 0.849966824054718, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.
399,"[0.0, 0.4859836995601654, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year."
400,"[0.4404, 0.5488542318344116, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.
401,"[0.0, 0.6262706518173218, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,U.S. Rep. Connie Mack voted to raise his own pay several times.
402,"[-0.7717, 0.3881589472293854, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.
403,"[0.0, 0.8499579429626465, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,I have spent virtually every weekend since Memorial Day in the Panhandle.
404,"[0.0, 0.9307532906532288, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout."
405,"[-0.8159, 0.7749432325363159, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.
406,"[-0.5423, 0.8199676275253296, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says Romney called Russia our No. 1 enemy.
407,"[0.0, 0.8713904023170471, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Theres been no conclusive or specific report to say Russia was trying to muddy the election.
408,"[-0.6249, 0.9099807143211365, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters
409,"[0.5719, 0.4888325333595276, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else."
410,"[-0.3612, 0.5232409834861755, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Opponents of Section 5 (of the Voting Rights Act) complain of state expense, yet their only cost is the paper, postage and manpower required to send copies of legislation to the federal government for review."
411,"[0.4939, 0.8874128460884094, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Says Nick Kahl made it harder for many families to cover basic health care expenses.
412,"[-0.6597, 0.7749712467193604, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"In California, the windmills are killing hundreds and hundreds of eagles."
413,"[0.0, 0.9356958866119385, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential."
414,"[0.0, 0.6027800440788269, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,We did not even have a federal income tax in this country until 1913.
415,"[0.5267, 0.42315253615379333, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"The White House is won in the swing states, and I am winning the swing states."
416,"[-0.296, 0.3735430836677551, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Says opponent U.S. Rep. Gwen Moore is Wisconsins most absent member of Congress, missing nearly 17 percent of the House votes in the second quarter of 2012."
417,"[0.0, 0.918158769607544, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree not long after he was kicked out of student elections at Marquette University.
418,"[0.0, 0.6774555444717407, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Eliminating affirmative action in admissions in Florida led to more African American and Hispanic kids attending our university system than before.
419,"[0.0, 0.5904637575149536, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"When it comes to transportation funds, Georgians spend more in taxes and on red tape than they get back from the federal government."
420,"[0.7783, 0.4946151077747345, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Federal stimulus money went to a Georgia Tech project that will apparently involve the professor jamming with world-renowned musicians to hopefully also create satisfying works of art.
421,"[0.0, 0.699857234954834, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,The U.S. doesnt make television sets anymore.
422,"[0.0772, 0.46694010496139526, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down."
423,"[0.0, 0.6369157433509827, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Wisconsins projected state budget shortfall is now as low as $1.5 billion
424,"[-0.4939, 0.5499705076217651, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Heroin .. pours across our southern borders.
425,"[0.4588, 0.550273060798645, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Before the Republican wave in 2010, Democrats had an advantage on the generic ballot in Congress. Even in 1994 with the Gingrich revolution ... Democrats had that advantage."
426,"[-0.7906, 0.7299491763114929, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Roy Barnes made Georgia dead last in education and Georgia led the nation in job losses.
