,encoded_label,headline_text,political_affiliation_vector
190,1,citi philadelphiaus dozen club that known,"[2.09861228866811, 0.5215447545051575, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
191,0,denmark suicid rate twice high unit state past five decad,"[2.09861228866811, 0.47975054383277893, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
192,0,china total control about north korea,"[2.09861228866811, 0.8714115619659424, 5.60947179518496, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
193,0,fact clinton foundat percent overhead percent money actual place should,"[2.09861228866811, 0.6050345301628113, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
194,0,constitut notion democraci iroquoi trib,"[2.09861228866811, 0.49888351559638977, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
195,1,sinc first year busi last count move california texa,"[2.09861228866811, 0.5276156663894653, 4.955827057601261, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
196,1,barack obama provid mexican drug cartel,"[2.09861228866811, 0.45539164543151855, 4.955827057601261, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
197,0,chris roster fell silent attorney general pursu case free classifi servic accus promot prostitut accept campaign contribut peopl affili servic,"[2.09861228866811, 0.5181685090065002, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
198,1,health care premium consum doubl sinc 2001,"[2.09861228866811, 0.6229647994041443, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
199,1,less half state legal protect basi sexual orient gender ident despit fact lgbt american report employ discrimin unemploy much higher rate averag,"[2.09861228866811, 0.31297358870506287, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
200,0,romney himself republican governor support polici would elimin time limit welfar reform allow peopl stay welfar forev,"[2.09861228866811, 0.7433724403381348, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
201,0,fisher ohio countri term money actual worker retrain,"[2.09861228866811, 0.6617206335067749, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
202,0,well awar medic marijuana recogn medic viabl treatment sort pancrea pain condit,"[2.09861228866811, 0.46434786915779114, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
203,0,rick perri recent said want anoth texa busi,"[2.09861228866811, 0.5122409462928772, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
204,1,margin rode island want assault weapon small percentag owner state less perc,"[2.09861228866811, 0.6523569822311401, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
205,0,right employ chanc lightn prosecut hire undocu worker chang,"[2.09861228866811, 0.6142813563346863, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
206,0,wisconsin drop second countri among state half student took exam,"[2.09861228866811, 0.3267107605934143, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
207,1,most minor texa student enrol fail school,"[2.09861228866811, 0.58672696352005, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
208,0,need elig cancer treatment afford care,"[1.0, 0.871405839920044, 4.955827057601261, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
209,0,obama administr polici prohibit peopl work risk youth promot marriag avoid poverti,"[2.09861228866811, 0.49082109332084656, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
210,0,secret document reveal iran could obtain nuclear weapon sooner told tammi duckworth vote iran nuclear,"[2.09861228866811, 0.390289306640625, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
211,0,look result obamacar emerg room visit perc,"[2.09861228866811, 0.8874691128730774, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
212,0,orang aisl vote time,"[2.09861228866811, 0.8199596405029297, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
213,0,four state assembl democrat score death blow northeast wisconsin economi kill hundr potenti bass shop near green,"[2.09861228866811, 0.45249828696250916, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
214,1,presid campaign type legisl,"[2.09861228866811, 0.8199587464332581, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
215,1,everi three women abort lifetim,"[2.09861228866811, 0.6356027126312256, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
216,0,barack obama left announc socialist unit state,"[2.09861228866811, 0.5326947569847107, 4.997212273764115, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
217,0,presid worst record femal labor forc particip barack obama,"[2.09861228866811, 0.4894472062587738, 5.170483995038151, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
218,1,million latino poverti today presid obamatook oath offic less eight year,"[2.09861228866811, 0.7639825940132141, 5.60947179518496, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
219,0,social secur trust fund alreadi face immin bankruptci,"[2.09861228866811, 0.5870187878608704, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
220,0,seven hundr thousand that mani california lost thank politician rais minimum wage florida million lose them,"[2.09861228866811, 0.5269758105278015, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
221,1,america wind,"[2.09861228866811, 0.6999736428260803, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
222,0,percentag black children born without father home risen percent 1964 percent today chang presid london johnson great societi,"[2.09861228866811, 0.6715902090072632, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
223,1,said bank bailout,"[2.09861228866811, 0.7749487161636353, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
224,1,peopl constitut right semiautomat rifl,"[2.09861228866811, 0.47289901971817017, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
225,1,budget also reflect smallest state govern workforc resid florida centuri,"[2.09861228866811, 0.7592813372612, 4.74493212836325, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
226,1,film industri support direct local worker billion wage georgia,"[2.09861228866811, 0.9099786877632141, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
227,1,properti increas percent four year chris christi,"[2.09861228866811, 0.8874754905700684, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
228,1,come incom wisconsin best place countri poor worst middl incom earn,"[2.09861228866811, 0.564625084400177, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
229,0,acorn could billion dollar despit investig voter registr fraud dozen,"[2.09861228866811, 0.38665851950645447, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
230,0,congressman runway want middl class millionair,"[2.09861228866811, 0.4600820243358612, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
231,1,half pledg,"[2.09861228866811, 0.6999710202217102, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
232,0,year extend wealthi would less deficit obama stimulus year,"[2.09861228866811, 0.9099785089492798, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
233,1,collect worth american taken trillion main plummet home valu,"[2.09861228866811, 0.909979522228241, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
234,0,rick scott back feder shutdown,"[2.09861228866811, 0.8499556183815002, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
235,1,averag georgia famili make less averag famili year inflat factor,"[2.09861228866811, 0.5005636811256409, 1.0, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
236,1,weve seen feder support state diminish youv seen biggest loss public sector teacher polic offic firefight lose,"[2.09861228866811, 0.523953914642334, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
237,1,start pass clinton secretari state treati russian nuclear,"[2.09861228866811, 0.5254440307617188, 5.476463551931511, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
238,0,free public univers tuition program paid wall street specul,"[2.09861228866811, 0.5088736414909363, 1.0, -0.27069753408432007, -0.20844198763370514, -0.39661920070648193, 0.48461031913757324, 1.0515953302383423, 0.5726503133773804, -0.5407586097717285, -0.611947238445282, -0.3092767596244812, -0.36380666494369507, -0.12530945241451263, 0.022976141422986984, -0.07601182907819748, 0.5537391901016235, -0.5514423847198486, -0.6075478792190552, -0.4878816604614258, 0.1738387644290924, -0.2734008729457855, 0.06434115767478943]"
239,1,ohio rank countri dollar classroom,"[2.09861228866811, 0.4796190559864044, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
240,1,wisconsin bill minor offens violat leash seat belt park infract would arrest offen,"[2.09861228866811, 0.4769803285598755, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
241,0,2003 texa billion entir budget billion public educ million health human servic,"[2.09861228866811, 0.6440317630767822, 4.955827057601261, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
242,1,hillari clinton plan illeg immigr convict commit crime stay,"[2.09861228866811, 0.9099782109260559, 5.60947179518496, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
243,0,obama administr leak inform deliber otherwis identif pakistani doctor help achiev goal kill laden,"[2.09861228866811, 0.4048212468624115, 1.0, -0.6363268494606018, -0.4714779555797577, -0.9523590207099915, 0.867760419845581, 2.1783554553985596, 1.3351705074310303, -0.9398236274719238, -1.134851098060608, -0.7988466024398804, -0.8095043301582336, -0.3638889491558075, 0.20572780072689056, -0.13338549435138702, 1.1545217037200928, -1.1949571371078491, -1.3324817419052124, -1.0417307615280151, 0.49431076645851135, -0.39372649788856506, -0.01596539281308651]"
244,0,last sever month review board head distinguish american mike mullen bicker investig everi element bengali incid,"[2.09861228866811, 0.5312808156013489, 6.1903154058531475, -0.512840211391449, -0.42966634035110474, -0.7991788983345032, 0.9933574795722961, 2.260047197341919, 1.2337337732315063, -1.1243455410003662, -1.3759469985961914, -0.7606942057609558, -0.6198868751525879, -0.3195778429508209, 0.08643557131290436, -0.17779871821403503, 1.1743600368499756, -1.036285400390625, -1.2348411083221436, -0.994872510433197, 0.4760968089103699, -0.5341312885284424, 0.23893481492996216]"
245,1,governor came offic billion dollar call mismanag deficit,"[2.09861228866811, 0.4601055681705475, 1.0, -0.4793478846549988, -0.42569515109062195, -0.9023790955543518, 1.0968871116638184, 2.149517059326172, 1.0114208459854126, -1.1918336153030396, -1.3861182928085327, -0.2635588049888611, -0.8561304807662964, -0.09597067534923553, -0.2846278250217438, -0.099417544901371, 1.1431858539581299, -1.1916736364364624, -1.3759040832519531, -1.1610716581344604, 0.0255435798317194, -0.734510064125061, 0.23914942145347595]"
